an	an
deireadh	deireadh
seachtaine	seachtaine
i	i
gcomhair	gcomhair
torthaí	torthaí
?	?
:)	:)
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
argóint	argóint
ann	ann
go	go
n-íoctar	n-íoctar
as	as
an	an
uisce	uisce
fríd	fríd
na	na
rátaí	rátaí
agus	agus
sin	sin
mar	mar
a	a
bhíodh	bhíodh
agus	agus
creideann	creideann
go	go
leor	leor
gur	gur
sin	sin
mar	mar
atá	atá
go	go
fóill	fóill
.	.
Murar	Murar
fíor	fíor
é	é
ní	ní
mór	mór
an	an
argóint	argóint
sin	sin
a	a
mhíniú	mhíniú
go	go
soiléir	soiléir
agus	agus
tuiscint	tuiscint
cruinn	cruinn
a	a
bheith	bheith
ag	ag
lucht	lucht
a	a
n-íoctha	n-íoctha
.	.
\n	\n
Bridget	Bridget
Hughes	Hughes
,	,
you'll	you'll
find	find
a	a
big	big
“	“
céad	céad
míle	míle
fáilte	fáilte
”	”
every	every
time	time
.	.
Tar	Tar
isteach	isteach
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
bhuel	bhuel
bhí	bhí
Dubthach	cuthach
Dóeltenga	Dóeltenga
sa	sa
Táin	Táin
;)	;)
\n	\n
<USER>	<USER>
Awww	www
.	.
Níl	Níl
cuma	cuma
róshásta	róshásta
ar	ar
an	an
bheirt	bheirt
sin	sin
!	!
Ach	Ach
déarfainn	déarfainn
go	go
raibh	raibh
sé	sé
galánta	galánta
☺️	☺️
\n	\n
<USER>	<USER>
Scríobh	Scríobh
Tóibín	Tóibín
dírbheathaisnéis	dírbheathaisnéis
taitneamhach	taitneamhach
,	,
""""	""""
Smile	Smile
,	,
and	and
Be	Be
a	a
Villain	Villa
.	.
""""	""""
Fíorgheal	Fíorghael
tofa	tofa
ab	ab
ea	ea
a	a
athair	athair
,	,
ag	ag
labhairt	labhairt
Gaeilge	Gaeilge
le	le
daoine	daoine
agus	agus
fios	fios
maith	maith
aige	aige
nach	nach
raibh	raibh
aon	aon
Ghaeilge	Ghaeilge
acu	acu
.	.
Cuireadh	Cuireadh
seo	seo
náire	náire
ar	ar
Tóibín	Tóibín
ina	ina
ghasúr	ghasúr
,	,
ach	ach
bhí	bhí
meas	meas
aige	aige
ar	ar
an	an
seasamh	seasamh
ag	ag
breathnú	breathnú
síor	síor
.	.
\n	\n
A	A
chairde	chairde
,	,
níl	níl
ach	ach
dhá	dhá
bhearna	bhearna
le	le
líonadh	líonadh
againn	againn
do	do
<HASHTAG>	<HASHTAG>
scaipígí	scaipigí
an	an
scéal	scéal
.	.
Tuilleadh	Tuilleadh
eolais	eolais
:	:
<URL>	<URL>
<URL>	<URL>
\n	\n
Maidin	Maidin
iontach	iontach
agus	agus
na	na
sluaite	sluaite
amuigh	amuigh
arís	arís
ar	ar
son	son
Acht	Acht
Gaeilge	Gaeilge
.	.
Tacaíocht	Tacaíocht
láidir	láidir
leanúnach	leanúnach
ón	ón
phobal	phobal
.	.
<HASHTAG>	<HASHTAG>
🅾️	🅾️
<URL>	<URL>
\n	\n
Táim	Táim
ag	ag
cuardach	cuardach
piano	piano
chun	chun
taifid	taifid
do	do
dheineamh	dheineadh
ar	ar
cheol	cheol
nua	nua
chumtha	chumtha
.	.
I	I
am	am
fundraising	fundraising
through	through
crowdfunding	crowdfunding
site	site
.	.
.	.
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Aon	Aon
eolas	eolas
agat	agat
faoin	faoin
bpraghas	bpraghas
atá	atá
tuartha	tuartha
?	?
Mise	Mise
fós	fós
ag	ag
obair	obair
leis	leis
an	an
3g	3g
.	.
Iontach	Iontach
ach	ach
níl	níl
mórán	mórán
cuimhne	cuimhne
fágtha	fágtha
agam	agam
.	.
0.3	0.3
gb	go
!	!
\n	\n
<USER>	<USER>
Maith	Maith
thú	thú
a	a
Paula	Paula
\n	\n
<USER>	<USER>
Mar	Mar
deireann	deireann
sé	sé
Poor	Poor
me	me
?	?
Ní	Ní
destroy	destroy
mar	mar
murder	murder
.	.
Destroy	destroy
his	his
poisonous	poisonous
message	message
.	.
No	No
fuath	fuath
raidió	raidió
.	.
Bí	Bí
…	…
<URL>	<URL>
\n	\n
Tús	Tús
na	na
Sraithe	Sraithe
amárach	amárach
i	i
Ros	Ros
Ó	Ó
gCairbre	gCairbre
.	.
Cill	Cill
na	na
Martra	Martra
abú	abú
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Thar	Thar
cionn	cionn
ar	ar
fad	fad
.	.
\n	\n
Nuacht	Nuacht
is	is
déanaí	déanaí
-	-
Surprise	Surprise
in	in
Laois	Laois
hurling	hurling
as	as
Plunkett	Plunkett
steps	steps
down	down
<URL>	<URL>
-	-
Ó	Ó
<USER>	<USER>
\n	\n
<USER>	<USER>
Níl	Níl
an	an
moltóir	moltóir
ag	ag
éisteacht	éisteacht
leat	leat
.	.
\n	\n
Bígí	Bígí
linn	linn
amárach	amárach
<URL>	<URL>
<URL>	<URL>
\n	\n
Oíche	Oíche
Eolais	Eolais
-	-
Plean	Plean
Teanga	Teanga
na	na
Rosann	Rosann
17	17
/	/
6	6
/	/
19	19
ag	ag
7in	7in
<URL>	<URL>
\n	\n
Tú	Tú
ag	ag
dul	dul
go	go
hOileáin	hOileáin
Árann	Árann
an	an
dtéann	dtéann
tú	tú
isteach	isteach
ann	ann
?	?
Nó	Nó
amach	amach
ann	ann
?	?
<USER>	<USER>
\n	\n
Beidh	Beidh
<HASHTAG>	<HASHTAG>
Chois	Chois
Fharraige	Fharraige
ag	ag
teacht	teacht
le	le
chéile	chéile
ar	ar
an	an
12	12
Nollaig	Nollaig
ag	ag
8.30	8.30
i	i
.	.
n	n
.	.
Tigh	Tigh
Mholly	Mholly
,	,
Indreabhán	Indreabhán
leis	leis
an	an
leabhar	leabhar
'	'
Dialann	Dialann
mo	mo
Mháthar	Mháthar
'	'
le	le
Pádraic	Pádraic
Breathnach	Breathnach
a	a
phlé	phlé
.	.
Beidh	Beidh
an	an
t-údar	t-údar
ann	ann
ar	ar
an	an
oíche	oíche
buíochas	buíochas
le	le
<USER>	<USER>
<URL>	<URL>
\n	\n
Rug	Rug
<USER>	<USER>
ar	ar
an	an
mbreac	mbreac
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
zero	zero
.	.
dún	dún
do	do
bhéal	bhéal
frithbhanda	frithbhanda
,	,
pleota	pleota
\n	\n
Tá	Tá
an	an
tOchtú	tOchtú
leasú	leasú
uafásach	uafásach
ar	ar
go	go
leor	leor
cúiseanna	cúiseanna
.	.
Iad	Iad
sin	sin
ar	ar
mian	mian
leo	leo
é	é
a	a
choinneáil	choinneáil
tá	tá
siad	siad
ag	ag
iarraidh	iarraidh
brú	brú
a	a
chur	chur
ar	ar
chailíní	chailíní
óga	óga
fanacht	fanacht
torrach	torrach
fiú	fiú
i	i
gcás	gcás
éignithe	éignithe
.	.
Samhlaigh	Samhlaigh
sin	sin
.	.
Nó	Nó
i	i
gcás	gcás
tinnis	tinnis
don	don
bhean	bhean
,	,
nó	nó
gan	gan
aon	aon
seans	seans
saoil	saoil
don	don
fheatas	fhearas
.	.
VÓTÁIL	VÓTÁIL
TÁ	TÁ
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Shit	Shit
,	,
tá	tá
mé	mé
ar	ar
chomhintinn	chomhintinn
leat	leat
!	!
!	!
!	!
!	!
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Braitheann	Braitheann
sé	sé
.	.
Mura	Mura
bhfuil	bhfuil
foinse	foinse
iontaofa	iontaofa
agat	agat
.	.
.	.
.	.
.	.
Ba	Ba
mhaith	mhaith
an	an
múnlóir	cúntóir
nathanna	nathanna
é	é
Bacon	Bacon
!	!
\n	\n
<USER>	<USER>
yeooooo	yerooooo
!	!
!	!
!	!
Dean	Dean
ICT	ICT
.	.
Ar	Ar
thosaigh	thosaigh
tu	tu
go	go
foill	fóill
?	?
Bulai	Bulaí
fir	fir
\n	\n
<USER>	<USER>
go	go
díreach	díreach
:)	:)
\n	\n
Lá	Lá
ar	ar
dóigh	dóigh
in	in
Ardscoil	Ardscoil
N	N
Pól	Pól
inniu	inniu
.	.
Bhí	Bhí
<USER>	<USER>
den	den
1ú	1ú
scoth	scoth
leis	leis
na	na
scoláirí	scoláirí
.	.
Ambasadóir	Ambasadóir
iontach	iontach
don	don
<HASHTAG>	<HASHTAG>
agus	agus
laoch	laoch
ár	ár
linne	linne
.	.
\n	\n
Ros	Ros
na	na
rún	rún
ar	ar
telí	tslí
<	<
3	3
\n	\n
<USER>	<USER>
Cé	Cé
acu	acu
is	is
fearr	fearr
mar	mar
Ghaeilge	Ghaeilge
ar	ar
""""	""""
lonsdaleite	lonsdaleite
""""	""""
:	:
lonsdailít	lonsdailít
nó	nó
lonsdaeilít	lonsdaeilít
?	?
Foirm	Foirm
den	den
charbón	charbón
atá	atá
i	i
gceist	gceist
a	a
fuair	fuair
a	a
hainm	hainm
ó	ó
shaineolaí	shaineolaí
Éireannach	Éireannach
Katherine	Katherine
Lonsdale	Lonsdale
.	.
An	An
fhoirm	fhoirm
a	a
úsáidim	úsáidim
faoi	faoi
láthair	láthair
ná	ná
""""	""""
lonsdaeilít	lonsdaeilít
""""	""""
,	,
ach	ach
is	is
dócha	dócha
go	go
mbeadh	mbeadh
""""	""""
lonsdailít	lonsdailít
""""	""""
ní	ní
b'fhearr	b'fhearr
.	.
\n	\n
<USER>	<USER>
Nach	Nach
mbím	mbím
i	i
gcónaí	gcónaí
😜	😜
😜	😜
😜	😜
\n	\n
Sraith	Sraith
Roinn	Roinn
2	2
Béal	Béal
Áthan	Átha
Ghaorthaidh	Ghaorthaidh
v	v
Carraig	Carraig
Uí	Uí
Leighin	Leighin
Dé	Dé
hÁoine	hÁine
16ú	16ú
ag	ag
8.15	8.15
in	in
<USER>	<USER>
\n	\n
Tuilleadh	Tuilleadh
cur	cur
i	i
láthair	láthair
ar	ar
fhilíocht	fhilíocht
A2	A2
.	.
More	More
presentations	presentation
today	today
on	on
A2	A2
poetry	poetry
.	.
👍🏻	👍🏻
<URL>	<URL>
\n	\n
<USER>	<USER>
Duinnín	Duinnín
,	,
Dónall	Dónall
,	,
Lane	Lane
agus	agus
Wally	Wally
.	.
\n	\n
Tagaigí	Tagaigí
go	go
dtí	dtí
Téatar	Téatar
Maxwell	Maxwell
san	san
fhoirgneamh	fhoirgneamh
Hamilton	Hamilton
idir	idir
4	4
i	i
.	.
n	n
.	.
agus	agus
6	6
i	i
.	.
n	n
.	.
an	an
Déardaoin	Déardaoin
seo	seo
don	don
imeacht	imeacht
chultúrtha	chultúrtha
seo	seo
<URL>	<URL>
\n	\n
Best	Best
wishes	wishes
for	for
World	World
Day	Day
for	for
Safety	Safety
&	&
Health	Health
at	at
Work	Work
!	!
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Is	Is
é	é
inniu	inniu
Lá	Lá
Domhanda	Domhanda
na	na
Sábháilteachta	Sábháilteachta
agus	agus
na	na
Sláinte	Sláinte
san	san
Obair	Obair
;	;
ní	ní
fada	fada
ó	ó
shin	shin
a	a
glacadh	glacadh
le	le
Rialachán	Rialachán
lena	lena
gcuirtear	gcuirtear
<USER>	<USER>
ar	ar
bhonn	bhonn
dlíthiúil	dlíthiúil
nua	nua
.	.
<URL>	<URL>
<URL>	<URL>
\n	\n
Lá	Lá
Breithe	Breithe
Shona	Shona
Duitse	Duitse
a'	a'
Mhuire	Mhuire
!	!
👍	👍
<URL>	<URL>
\n	\n
Comhghairdeachas	Comhghairdeachas
an	an
tseachtain	tseachtain
seo	seo
le	le
Gearóid	Gearóid
Ó	Ó
Cinnéide	Cinnéide
.	.
<URL>	<URL>
\n	\n
I	I
bhfad	bhfad
níos	níos
mó	mó
tástálacha	tástálacha
á	á
dhéanamh	dhéanamh
anseo	anseo
inniu	inniu
-	-
beidh	beidh
na	na
cásanna	cásanna
COVID-19	COVID-19
ag	ag
méadú	méadú
gan	gan
dabht	dabht
,	,
ach	ach
tá	tá
sé	sé
i	i
bhfad	bhfad
níos	níos
fearr	fearr
iad	iad
a	a
bheith	bheith
deimhnithe	deimhnithe
\n	\n
<USER>	<USER>
Bhíomar	Bhíomar
ah	ah
caint	caint
Faoi	Faoi
Starbucks	Starbucks
🙄	🙄
😖	😖
níos	níos
luaithe	luaithe
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
labhraímid	labhraímid
teangacha	teangacha
go	go
leor	leor
anseo	anseo
.	.
imigh	imigh
leat	leat
má	má
ní	ní
maith	maith
leat	leat
saoirse	saoirse
cainte	cainte
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Fan	Fan
leis	leis
na	na
Déithe	Déithe
sin	sin
;)	;)
Slán	Slán
abhaile	abhaile
☺	☺
\n	\n
Deir	Deir
siad	siad
go	go
mbeidh	mbeidh
ag	ag
dul	dul
isteach	isteach
sna	sna
cainteanna	cainteanna
mar	mar
""""	""""
chomhpháirtnéirí	chomhpháirtnéirí
""""	""""
agus	agus
aidhm	aidhm
acu	acu
moltaí	moltaí
a	a
chur	chur
le	le
chéile	chéile
ar	ar
mhaithe	mhaithe
le	le
leas	leas
na	na
ndaoine	ndaoine
\n	\n
Feicfidh	Feicfidh
cinnte	cinnte
!	!
Yipeeeee	Yipeeeee
<USER>	<USER>
😄	😄
agus	agus
Barbara	Barbara
gul	gur
go	go
Barca	Barca
<URL>	<URL>
\n	\n
Carr	Carr
chlós	chlós
thrá	thrá
an	an
dóilín	póilín
<URL>	<URL>
\n	\n
<USER>	<USER>
Yeeow	Yellow
,	,
7	7
táim	táim
ag	ag
caitheamh	caitheamh
mo	mo
sciorta	sciorta
nua	nua
agus	agus
ag	ag
dul	dul
chuig	chuig
an	an
gruagaire	gruagaire
!	!
:-D	:-D
\n	\n
Rogha	Rogha
Gabriel	Gabriel
:	:
Die	Die
Liebe	Lieke
Farbe	Farge
/	/
An	An
Dath	Dath
is	is
Rogha	Rogha
le	le
mo	mo
Ghrá	Ghrá
<URL>	<URL>
\n	\n
Homeland	Homeland
last	last
season	season
-	-
go	go
raibh	raibh
maith	maith
agat	agat
<USER>	<USER>
!	!
\n	\n
<USER>	<USER>
Míle	Míle
buíochas	buíochas
.	.
Ní	Ní
neart	neart
go	go
cur	cur
le	le
chéile	chéile
!	!
\n	\n
Diúltaithe	Diúltaithe
d'iarratas	d'iarratas
ar	ar
fheirm	fheirm
oisrí	oisrí
i	i
nDún	nDún
na	na
nGall	nGall
<URL>	<URL>
<URL>	<URL>
\n	\n
<USER>	<USER>
yeah	yeah
ceapaim	ceapaim
go	go
bhfuil	bhfuil
suspisions	suspicious
acu	acu
cheana	cheana
féin	féin
ar	ar
aon	aon
chuma	chuma
!	!
\n	\n
Folúntais	Folúntais
–	–
Lean	Lean
an	an
nasc	nasc
seo	seo
chun	chun
eolas	eolas
a	a
fháil	fháil
ar	ar
fholúntais	fholúntais
sa	sa
nGaeltacht	nGaeltacht
-	-
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
GCM	CM
1:2	1:2
Our	Our
Lady's	Lady's
.	.
Mí-ádh	Mí-ádh
do	do
na	na
buachaillí	buachaillí
GCM	CM
a	a
rinne	rinne
sár	sár
iarracht	iarracht
sa	sa
chluiche	chluiche
!	!
Táimíd	Táimíd
an-bhródúil	an-bhródúil
!	!
comhgairdeas	comhghairdeas
do	do
<USER>	<USER>
\n	\n
<USER>	<USER>
Spéisiúil	Spéisiúil
-	-
is	is
aoibhinn	aoibhinn
liom	liom
an	an
débhríochas	débhríochas
!	!
!	!
\n	\n
Wow	Wow
!	!
Is	Is
féidir	féidir
le	le
beirt	beirt
hetrognéasach	hetrognéasach
pósadh	pósadh
?	?
Agus	Agus
fuair	fuair
tú	tú
é	é
seo	seo
amach	amach
ón	ón
Refcom	Reform
!	!
Nach	Nach
tusa	tusa
atá	atá
cliste	cliste
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Sinne	Sinne
Fianna	Fianna
Fáil	Fáil
atá	atá
faoi	faoi
gheall	gheall
ag	ag
Éirinn	Éirinn
,	,
Buíon	Buíon
dár	dár
slua	slua
thar	thar
toinn	toinn
do	do
ráinig	ráinig
chughainn	chughainn
faoi	faoi
mhóid	mhóid
bheith	bheith
saor	saor
Seantír	seantír
ár	ár
sinsear	sinsear
feasta	feasta
,	,
\n	\n
Fáilte	Fáilte
mór	mór
romhat	romhat
a	a
chara	chara
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Tig	Tig
liom	liom
amharc	amharc
amach	amach
an	an
chluais	chluais
eile	eile
!	!
\n	\n
<USER>	<USER>
Nasc	Nasc
eile	eile
?	?
Tá	Tá
an	an
ceann	ceann
sin	sin
briste	briste
.	.
.	.
.	.
Grma	Grma
\n	\n
Alt	Alt
suimiúil	suimiúil
faoin	faoin
Ghaeilge	Ghaeilge
,	,
an	an
Fhraincis	Fhraincis
agus	agus
mionteangacha	mionteangacha
sa	sa
Fhrainc	Fhrainc
.	.
Le	Le
Ailbhe	Ailbhe
Ní	Ní
Ghearbhuigh	Ghearbhuigh
<URL>	<URL>
\n	\n
Is	Is
mór	mór
an	an
náire	náire
go	go
bhfuil	bhfuil
ar	ar
na	na
tuismitheoirí	tuismitheoirí
agus	agus
muintir	muintir
na	na
háite	háite
déileáil	déileáil
leis	leis
an	an
méid	méid
seo	seo
.	.
Tabhairigí	tabhairigí
bhur	bhur
dtacaíocht	dtacaíocht
!	!
Cá	Cá
bhfuil	bhfuil
tú	tú
<USER>	<USER>
?	?
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Sprioc	Sprioc
Dáta	Dáta
Clarú	Clare
5ú	5ú
Aibreáin	Aibreáin
2019	2019
ag	ag
daoine	daoine
le	le
spéis	spéis
sa	sa
‘	‘
Bhaitsiléir	Bhaitsiléir
san	san
Oideachas	Oideachas
Trí	Trí
Mheán	Mheán
na	na
Gaeilge	Gaeilge
’	’
do	do
Scrúduithe	Scrúduithe
‘	‘
TEG	TEG
’	’
ar	ar
an	an
11ú	11ú
Bealtaine	Bealtaine
2019	2019
Úsáid	Úsáid
an	an
nasc	nasc
>	>
<URL>	<URL>
chun	chun
clárú	clárú
.	.
<HASHTAG>	<HASHTAG>
-	-
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Aiséirí	Aiséirí
Ghaeilge	Ghaeilge
Mhanann	Mhanann
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Ag	Ag
súil	súil
go	go
mór	mór
le	le
téarmaí	téarmaí
graifítí	graifítí
a	a
phlé	phlé
ag	ag
cruinniú	cruinniú
an	an
choiste	choiste
ealaíon	ealaíon
amárach	amárach
!	!
\n	\n
103	103
duine	duine
atá	atá
ag	ag
fáil	fáil
cóir	cóir
leighis	leighis
in	in
aonaid	aonaid
dianchúraim	dianchúraim
in	in
ospidéil	ospidéil
na	na
tíre	tíre
mar	mar
gheall	gheall
ar	ar
an	an
ngalar	ngalar
<HASHTAG>	<HASHTAG>
,	,
de	de
réir	réir
na	na
bhfigiúirí	bhfigiúirí
is	is
deireanaí	deireanaí
ón	ón
Lárionad	Lárionad
Faire	Faire
um	um
Chosaint	Chosaint
Sláinte	Sláinte
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
An	An
é	é
seo	seo
atá	atá
uait	uait
,	,
a	a
Chait	Chait
,	,
a	a
chroí	chroí
?	?
<URL>	<URL>
\n	\n
Éigse	Éigse
Loch	Loch
Lao	Lao
ar	ar
obair	obair
in	in
Ollscoil	Ollscoil
Uladh	Uladh
,	,
Béal	Béal
Feirste	Feirste
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Grianghraf	Grianghraf
a	a
chuir	chuir
duine	duine
dár	dár
lucht	lucht
féachana	féachana
isteach	isteach
chugainn	chugainn
den	den
radharc	radharc
galánta	galánta
seo	seo
atá	atá
cóngarach	cóngarach
do	do
staid	staid
an	an
lae	lae
inniu	inniu
!	!
Thanks	Thanks
to	to
Déaglán	Déaglán
for	for
sending	sending
us	us
this	this
photo	photo
of	of
Cirque	Cirque
de	de
Gavarnie	Gavarnie
🙌🏼	🙌🏼
Bí	Bí
i	i
dteagmháil	dteagmháil
linn	linn
anseo	anseo
nó	nó
ar	ar
WhatsApp	WhatsApp
086	086
0653770	0653770
📱	📱
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Spraoi	Spraoi
le	le
Soulé	Soulé
.	.
Ceol	Ceol
aici	aici
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
Éanna	Éanna
Ó	Ó
Coinnigh	Coinnigh
go	go
maith	maith
.	.
GRMA	GRMA
.	.
Ofcourse	course
we	we
can't	can't
pickoff	pickoff
EU	EU
states	states
onebyone	onebyone
<HASHTAG>	<HASHTAG>
only	only
way	way
\n	\n
<USER>	<USER>
hurray	urra
,	,
sin	sin
agus	agus
liosta	liosta
mór	mór
rudaí	rudaí
eile	eile
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Fans	Fan
Iontach	Iontach
ar	ar
fad	fad
!	!
<URL>	<URL>
\n	\n
Sraith	Sraith
Pictiúr	Pictiúr
10	10
(	(
2016	2016
)	)
-	-
An	An
Ghéarchéim	Ghéarchéim
Eacnamaíochta	Eacnamaíochta
<URL>	<URL>
ó	ó
<USER>	<USER>
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
<USER>	<USER>
do	do
thuartha	thuartha
.	.
Prionsabal	Prionsabal
éiginnteachta	éiginnteachta
ciadhrach	cathrach
.	.
(	(
Seachas	Seachas
má	má
tá	tá
…	…
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
“	“
Tá	Tá
sé	sé
soiléir	soiléir
anois	anois
gur	gur
tábhachtaí	tábhachtaí
don	don
DUP	DUP
cearta	cearta
a	a
shéanadh	shéanadh
ar	ar
phobal	phobal
na	na
Gaeilge	Gaeilge
ná	ná
Feidhmeannas	Feidhmeannas
a	a
chur	chur
ar	ar
bun	bun
don	don
tsochaí	tsochaí
ar	ar
fad	fad
.	.
”	”
\n	\n
<USER>	<USER>
<USER>	<USER>
bhí	bhí
stuif	stuif
níos	níos
caolchúsií	caolchúisí
fós	fós
ag	ag
Antain	Antain
Mac	Mac
Lochlainn	Lochlainn
ar	ar
Cruinneas	Cruinneas
Gaelscéal	Gaelscéal
\n	\n
Is	Is
iomaí	iomaí
clár	clár
teilifíse	teilifíse
a	a
thaitníonn	thaitníonn
liom	liom
ar	ar
<HASHTAG>	<HASHTAG>
.	.
.	.
.	.
Céard	Céard
fútsa	fútsa
?	?
the	the
Vampire	Vampire
Diaries	Davies
,	,
Comhrá	Comhrá
.	.
.	.
Ros	Ros
na	na
Rún	Rún
,	,
Spillane	Spillane
An	An
Fánaí	Fánaí
,	,
Imeall	Imeall
.	.
.	.
.	.
?	?
\n	\n
Spórt	Spórt
sa	sa
tsneachta	tsneachta
ar	ar
maidin	maidin
!	!
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
